session,predict
"[4526, 7786, 11432]","[11,9,759,160,569,4630,1423,92,509,75,897,7202,309,1321,1342,401,2258,242,279,2327]"
"[1466, 4147, 4148]","[9996,92,279,1060,897,336,1487,790,1448,5230,1971,2820,694,18,489,11,1168,2822,7491,3526]"
[105],"[5498,1166,97,954,102,963,2726,1836,926,921,698,1018,1927,108,1050,150,119,1273,675,1926]"
"[10770, 2551]","[1171,309,192,1410,94,1521,1783,1217,2362,1342,11,1767,2022,1166,159,728,15,120,322,995]"
"[1244, 1567, 481, 3140]","[546,1938,923,1194,1503,4331,156,469,3140,934,410,1028,3899,430,2702,292,5178,1423,569,6084]"
[478],"[947,2145,3649,9367,3617,587,5787,11,724,6386,3157,1652,2768,1405,1111,1009,2448,2584,1983,7410]"
"[5108, 1223]","[2,482,6545,279,2860,2510,242,2644,548,73,1423,3194,553,1487,5309,2947,12,920,160,2806]"
"[9786, 9787]","[9,1284,160,628,1722,124,482,509,1298,253,3237,1894,1313,4625,897,1121,635,2126,5787,421]"
[548],"[1028,279,946,150,145,336,700,36,1321,697,1004,635,3141,489,394,2342,647,92,2510,1166]"
[777],"[522,2525,777,1877,5136,2840,2075,2802,962,5112,953,1680,675,3582,237,1005,1172,370,2092,18]"
[694],"[2338,253,279,697,40,2820,2078,111,694,3129,373,283,10487,430,1043,20,597,946,695,329]"
"[7271, 5355]","[1971,18,336,170,1423,2506,481,573,6386,2234,92,150,480,777,9187,2126,2644,140,696,3]"
[1315],"[743,1698,3411,121,692,107,15,102,112,253,1451,225,937,3492,4901,291,4800,4833,757,7255]"
[6399],"[6387,6715,11089,1851,97,2421,3620,2381,5884,2141,607,5929,658,5640,6399,6835,4201,1705,3725,73]"
"[1870, 3882, 266]","[1716,2661,1121,757,2372,1028,1033,2084,2819,253,701,1834,425,1521,4683,700,3,402,2,1050]"
[3279],"[279,160,9,18,11,482,1971,1321,1028,744,336,1050,649,1166,1121,170,489,483,695,145]"
"[1300, 1540]","[6552,1664,18,428,2411,3001,3495,9788,333,5212,5213,5577,5770,4108,157,663,658,2134,2806,1298]"
[49],"[1321,3075,1870,746,2676,9,4331,2076,50,1121,140,546,394,791,2727,2258,1323,2448,279,1662]"
[463],"[460,1567,98,309,1423,4828,292,2240,946,1247,1673,1671,4938,14,9198,630,1210,3603,6312,2802]"
"[2529, 8903]","[1121,2263,1321,3027,1716,772,6220,429,1405,1300,279,1164,68,549,3816,1534,1217,59,1323,392]"
"[5505, 2676]","[392,988,1870,11,2676,835,647,4918,6545,1716,546,1503,159,790,14,18,15,1321,1487,305]"
"[274, 5227]","[9,4625,160,897,694,279,2820,104,744,73,481,4749,1323,121,946,3526,1028,92,1142,2367]"
[4980],"[1323,2240,7259,700,1126,1949,1241,1761,454,5401,5662,5304,3075,4145,1860,6014,1061,342,1845,1696]"
[1587],"[2567,699,482,1313,159,744,3075,697,2510,1168,1971,2,2134,394,551,2406,7188,1550,279,3440]"
[1433],"[10061,4628,10381,7781,1446,7376,468,9429,5168,9689,1399,3242,2427,2726,903,4267,481,3243,1175,7776]"
"[1436, 4821, 10115]","[6102,638,3526,724,2936,9045,700,482,762,133,1150,1342,3882,3,159,2947,4308,704,3842,498]"
"[3305, 2585]","[606,1284,244,2568,658,1251,36,4170,3001,6581,1293,1126,1700,8492,3075,1503,471,1834,1654,5023]"
"[1014, 1018]","[2491,3129,1448,1028,1166,2820,3170,1011,897,6552,3027,59,102,469,1706,140,7650,957,11,482]"
"[271, 276]","[551,401,590,1971,700,978,8445,705,903,271,959,3626,488,215,3872,6817,1317,55,2350,94]"
[5870],"[6921,7752,6920,5245,635,136,2245,4201,5389,1908,1293,1177,8154,403,1587,2081,3751,305,4810,1672]"
"[5236, 4690]","[525,2079,2367,5000,3068,846,2494,983,2112,1005,532,394,340,1487,802,3882,106,2653,160,5013]"
"[1901, 7382]","[1692,2517,1166,791,549,300,18,107,482,1521,2015,1321,159,36,1646,394,696,1564,1932,2240]"
"[762, 5906]","[4263,402,1802,628,242,1244,3001,3458,3,68,762,1870,432,3684,11,145,1828,5218,290,696]"
[1277],"[336,3027,1277,569,1321,396,159,1244,254,628,4331,468,1282,487,550,394,3189,179,638,549]"
[3001],"[2999,5043,762,3434,110,73,695,862,328,2020,133,4328,2060,3,1567,1950,8303,10641,4263,6330]"
"[696, 180]","[696,105,698,694,150,601,649,279,1386,4108,5577,1273,2017,2134,886,402,4625,697,917,743]"
[7287],"[18,1321,482,1028,1121,11,160,744,1971,1166,279,9,12,946,68,159,628,649,2820,336]"
[92],"[4644,92,9079,18,3995,887,11,4233,160,336,1983,6959,93,150,1497,5053,3030,305,1588,9324]"
[117],"[3642,2823,2860,2078,3617,3259,4608,277,2655,612,3816,280,1021,342,3939,9379,430,1393,1891,2788]"
[3052],"[550,15,791,2237,1247,573,160,1621,9,4173,68,1050,73,501,1971,3687,2406,92,1550,1666]"
"[5571, 2397]","[1143,489,1050,699,7799,4625,753,1313,1708,7990,4810,432,401,1550,3147,145,694,4330,1177,3588]"
"[837, 9016, 2727, 2705, 5326]","[4490,2819,509,9,897,2728,104,1060,279,791,482,1448,11,1587,835,1050,628,122,2075,921]"
"[3816, 3031]","[4934,321,2005,1673,2781,1759,3138,4450,4810,1142,402,279,3620,417,33,2411,6545,97,3570,2860]"
[403],"[700,918,1313,1043,104,649,1925,2004,3832,532,401,3355,105,802,699,191,1577,7069,5112,4245]"
"[3835, 1356]","[8123,7300,663,336,157,1296,3499,1590,2781,946,1847,4263,3882,1175,468,895,215,9,1971,538]"
[8922],"[8920,11,4384,482,1448,2326,50,2338,119,1870,2078,1567,432,692,2234,2510,192,2860,402,4025]"
[6140],"[454,702,7315,95,99,3814,122,695,2827,2824,9,662,3788,5844,2822,1447,6846,663,2176,1926]"
[152],"[11,2283,14,944,1875,5235,1691,4642,4736,1013,1826,676,163,7273,6366,1659,2655,2013,6803,6220]"
[2936],"[901,3436,3747,637,9045,1043,5040,2936,305,4037,824,271,3513,7344,2178,4109,2224,2411,7283,697]"
[6609],"[1368,565,743,7300,253,340,2282,3503,107,4490,1971,1121,430,1596,7202,36,3477,4631,3499,104]"
"[5309, 5310]","[5310,4767,401,7799,699,1143,1302,1708,4361,4329,4921,1402,695,3682,1405,3658,2738,2510,451,6846]"
[2263],"[3514,3111,402,1214,121,498,585,850,1663,3848,170,3882,748,6581,1705,612,2558,4199,946,1298]"
"[2401, 5087]","[4888,498,1512,4978,160,2134,5087,1860,2494,1448,1028,2491,5253,115,3526,394,250,6846,553,1150]"
"[528, 879]","[9,2106,2819,1323,2517,3027,157,1142,7032,1593,3165,107,1828,651,160,4251,501,3129,64,270]"
[6841],"[1746,649,4597,984,2075,7450,12,305,1456,2652,938,724,983,1033,45,2397,3359,1716,3659,395]"
"[5834, 628, 3690, 2676, 3766]","[988,1870,392,1050,1716,140,2853,549,1628,3572,1321,4597,546,4268,11,835,1300,643,757,3691]"
"[8262, 206]","[336,743,2327,509,2568,897,1567,1835,791,1342,1971,3129,18,1650,573,2225,835,170,5077,3526]"
[5884],"[5884,2215,1177,628,1708,1655,1564,432,509,525,2510,120,924,695,2494,1147,1345,1323,4361,2406]"
[254],"[3575,166,11,4294,2858,10511,2612,1592,1206,694,1153,2078,1624,2274,290,2234,743,1180,865,2822]"
[6111],"[157,160,40,10732,3495,5648,9720,5092,1386,1011,2367,4030,402,2491,665,1512,2224,3882,5036,3863]"
[856],"[2039,5579,918,2821,694,1214,548,279,785,698,697,2819,1167,69,5109,317,483,215,1927,744]"
[615],"[5077,1477,664,1803,6841,3546,4043,3440,2081,6277,4845,78,9477,7379,967,1126,2448,7517,4165,5427]"
"[1520, 9612, 572, 1709, 4479]","[568,279,3659,1666,1587,3194,541,4038,3406,487,548,787,1319,1977,1938,3572,3290,15,569,2079]"
[1862],"[2006,1860,5577,3237,1273,4490,3813,601,4233,4,920,2728,463,482,4113,5047,1101,169,2723,1979]"
[8427],"[160,1894,8427,5077,918,1640,18,3295,509,746,1977,1293,4901,3687,2510,1501,437,1177,225,487]"
"[7707, 8138, 9]","[252,3524,1823,1121,92,140,68,9293,3243,1884,1697,736,6574,483,546,1870,480,2112,2106,2297]"
"[1949, 5426]","[1949,628,482,11,432,1323,705,1152,5426,73,471,402,697,849,4795,2017,920,160,7652,2047]"
[3574],"[150,73,1848,4263,1504,604,18,3751,5770,2102,300,2080,4535,8565,960,4054,6590,7056,1696,45]"
"[1870, 3636]","[489,333,1321,3458,1342,1964,3075,483,1870,570,1484,15,549,3440,550,1971,215,700,336,121]"
[10624],"[8151,11621,1142,36,111,836,2990,8026,628,119,3566,10383,538,2320,3290,6688,7776,7860,5478,1832]"
[1713],"[2880,1711,2079,1710,3250,1088,2241,2970,2020,268,8772,2448,1938,3075,827,9187,4625,241,305,5140]"
"[1670, 1671, 1672, 4767, 1673]","[1673,40,1564,790,1834,1646,3147,1342,170,1050,1166,4767,336,78,1161,1708,2224,917,1284,215]"
[5554],"[629,897,724,1321,336,532,394,3147,3138,480,3175,3141,647,170,78,3751,2838,2258,546,7315]"
"[1923, 1964]","[1316,2441,428,8004,1158,4795,270,159,520,1514,2047,1587,1168,731,299,325,2215,7022,2222,6150]"
"[149, 2437, 7534, 340, 1564]","[1564,9,160,3582,6545,18,5077,3492,2947,4474,1166,11,696,1055,1121,4625,4144,3639,150,1241]"
"[116, 3477, 115]","[112,4625,551,744,482,181,2338,791,124,1055,4500,5446,1284,1514,2406,757,71,121,9,2079]"
[10845],"[6483,6552,2535,11,692,12,68,573,658,2491,2024,250,689,7491,146,2201,2860,36,1342,1423]"
[2902],"[329,4055,1177,336,1651,699,392,5684,1492,1841,3863,3526,8123,5404,5863,4491,1908,4245,1971,1895]"
"[10754, 2820, 5962, 3075]","[1870,73,160,50,145,1564,305,886,921,11,2017,15,488,191,7916,8548,2176,18,1908,2283]"
"[836, 9958, 3247]","[2240,1302,1342,282,1304,336,1590,4630,2176,1932,4625,920,12,2441,1168,1423,488,2017,1650,4568]"
[4296],"[11,691,12,2819,850,18,606,897,2222,4263,483,3170,279,4199,1153,394,288,699,300,68]"
[6194],"[1596,7262,1287,6553,791,103,1326,5827,571,2625,4765,2463,2510,3684,2558,548,401,5143,92,4637]"
[1671],"[5478,1671,1659,3906,509,1930,204,1474,3572,97,743,4079,1473,6719,457,4490,2075,5364,4793,1649]"
[8291],"[283,9256,2239,1153,326,463,1050,1767,4490,3684,4596,4308,2759,3129,1708,432,2349,2902,2406,3477]"
[3677],"[279,18,160,11,9,482,1971,1321,1028,744,336,649,1050,170,145,253,1121,897,92,569]"
"[7851, 2152, 2123]","[279,2149,4934,2372,11,3814,695,487,4233,1716,106,2955,1028,73,3466,75,570,2078,2676,918]"
[2134],"[1282,1342,887,3977,7491,325,71,6715,1964,994,1302,2131,925,482,2970,7517,1834,4896,5981,476]"
[6502],"[3141,5835,2821,2567,99,253,4520,36,4546,160,279,192,1447,2,1698,97,2510,1386,112,744]"
"[10415, 10841]","[1166,169,946,724,4637,106,696,482,2819,628,663,215,759,1284,1172,413,279,1534,1122,68]"
[9134],"[4630,580,2326,4796,2083,159,451,2899,2963,1834,253,14,5223,2820,1050,112,5109,242,647,5140]"
"[695, 1060, 649]","[695,1056,4491,394,758,699,5077,689,9,921,606,1501,253,1722,691,1313,2419,254,1826,12]"
[5928],"[180,18,3526,615,145,9,697,694,140,394,744,482,2406,36,15,471,133,279,1050,305]"
"[2004, 1050, 1154]","[160,2,482,3141,253,649,3492,3194,553,1849,1977,1577,1511,700,401,121,1172,252,395,573]"
"[11423, 11]","[2078,1908,946,1659,8297,5143,392,2902,549,5073,5578,18,1673,4506,340,3566,2463,704,3914,3835]"
[8436],"[3630,1154,2274,1621,136,5109,1649,5402,1639,1453,64,5023,1003,4025,1658,1284,2676,4924,3772,4138]"
"[108, 109, 113, 110, 111]","[528,114,111,1115,4376,108,2567,700,394,279,612,3075,4934,954,292,1628,2205,1168,6706,2083]"
[10360],"[160,18,1028,9,279,1166,649,1321,1121,744,482,1971,12,1050,946,695,11,1564,3147,15]"
"[1366, 5790]","[12,695,5787,159,162,4490,336,930,691,1746,4625,5136,1448,759,692,3681,1166,551,480,921]"
"[9817, 1071, 719, 71, 4508]","[1059,772,75,71,5912,481,716,6084,487,4490,697,791,2827,215,1971,2224,1279,1484,1061,6238]"
"[8737, 1484]","[145,1477,3526,159,2677,724,846,12,1011,6569,694,2224,225,1659,1639,1456,2350,817,480,1977]"
"[1971, 6877, 10743]","[923,6877,2819,1673,1166,2015,664,12,549,4450,2362,1342,1321,1870,3075,280,1592,699,1834,569]"
[2697],"[2177,92,546,9419,1484,1055,1708,3915,469,2274,6846,889,1716,4654,2699,7268,590,1377,9671,6688]"
[2985],"[835,1870,184,2017,546,580,1060,92,850,6545,3914,2644,1448,18,791,482,56,71,5177,1152]"
"[3743, 3109]","[483,2,506,551,3133,1971,3141,305,253,4162,1655,509,163,2644,546,1722,2497,1287,425,71]"
"[3818, 7315, 7517, 1832]","[11,18,1321,1050,1121,1521,170,2893,336,92,2820,279,897,569,724,1028,573,3027,946,1166]"
"[4423, 3834, 7316]","[4490,694,160,482,4474,1410,1891,2728,3001,696,937,3461,1175,5309,917,3477,697,1870,2963,288]"
"[6242, 3242, 6243, 6244]","[3242,18,482,12,1342,1166,615,790,664,471,920,606,199,551,3189,92,336,1321,702,2893]"
"[1567, 1284, 481]","[1938,1423,699,2419,1168,1983,156,1050,75,396,1484,430,862,1243,3253,3477,3848,482,180,791]"
[1512],"[694,478,2583,1043,551,1509,1501,601,326,1143,279,3691,2584,1512,3135,6707,3119,1354,2823,3632]"
"[1240, 4946, 509, 9725]","[1284,615,279,2,551,9,482,2397,1342,538,1168,18,1321,649,1708,1646,1484,394,1282,791]"
[2088],"[279,18,160,11,9,482,1321,1028,1971,336,744,897,170,649,1121,145,92,253,1050,1166]"
"[7000, 7001]","[2781,2644,1122,1453,1121,1050,2,50,5043,695,3027,1166,528,9,157,3147,1313,8352,401,569]"
[5667],"[2367,587,4539,6700,2112,5981,3526,643,1214,1300,2148,2822,432,471,4450,4927,2081,2612,5054,3147]"
[1475],"[1673,3764,1670,1663,5796,2781,569,1814,3813,3477,647,1316,5985,6688,4474,4625,7929,2515,150,917]"
[930],"[9529,1835,758,2241,6690,4506,159,4788,2304,858,569,5174,158,254,1871,772,2767,1506,4642,119]"
[754],"[1336,423,3704,2757,5774,9758,10082,1028,637,395,628,3939,2699,4924,6893,4868,3031,9165,7218,4138]"
[1493],"[4573,1705,3738,3823,664,1860,647,6569,493,6408,2257,6128,2430,5323,488,1014,191,73,240,2999]"
[2431],"[49,714,6720,1492,7666,14,159,3495,2254,2350,2936,1652,215,7344,489,2108,5780,2877,1964,3724]"
[928],"[1512,4044,281,662,2535,5679,326,1476,554,865,5928,180,1814,3192,7916,926,115,1150,2665,2263]"
[11609],"[695,9,279,160,1342,1971,18,1323,482,253,4625,744,1448,1050,283,11,300,122,696,1321]"
[8978],"[1484,115,692,3027,279,12,549,180,1287,2,2821,140,3367,983,817,1150,2705,159,2424,1076]"
[7030],"[1383,6123,3885,2188,1060,3704,1168,1564,1908,2767,4323,7283,2902,5748,4445,7063,1659,9219,5408,956]"
"[1514, 7535, 3129, 604]","[9,744,1028,638,18,569,695,92,488,489,3751,215,116,743,1342,1215,340,701,2568,336]"
[5387],"[817,3027,6463,1826,3223,2824,569,1661,2590,10394,4030,6057,1056,274,2652,2197,1796,532,2213,3681]"
[5622],"[11,1142,478,1321,4232,649,3882,1723,401,121,2075,2510,18,279,1521,920,573,587,133,2297]"
"[302, 572]","[489,1321,1126,1142,4290,145,1550,5434,573,2543,5230,9684,4959,11188,292,541,3189,934,4450,5304]"
"[1433, 934, 6311]","[279,1971,333,2,97,9,482,4267,1321,697,288,2822,2372,1659,49,628,3194,7916,2827,215]"
"[9642, 9643, 9644]","[1342,253,482,9,279,1167,160,3075,628,40,12,489,1043,2970,548,3477,1870,759,1971,1321]"
"[4450, 5333, 62, 14, 169]","[947,923,1177,4226,604,18,696,73,6090,9735,664,11,5013,1836,2821,170,4331,159,156,1708]"
"[5053, 131]","[572,1759,3060,4038,3216,1259,3129,241,2404,11,413,2283,947,1442,1300,5434,9016,1423,7860,116]"
"[9041, 92, 3751]","[92,336,160,18,887,4644,50,8352,1927,5398,11,587,957,2168,2510,1497,150,546,2188,9]"
[1761],"[1354,2297,3719,930,1761,2106,2431,6107,2816,4376,2193,2327,2083,9219,3232,5013,1667,1298,2005,3461]"
"[373, 2730]","[1150,2017,1448,1834,696,1166,2404,18,2246,115,897,97,2391,920,336,2079,300,5987,7071,3526]"
"[1480, 29, 538, 1085, 6220]","[1083,73,849,11,337,3194,1640,1168,1321,488,45,3617,1716,1646,4625,2401,551,145,2076,40]"
"[2019, 3389]","[4308,1870,2020,1925,1273,1403,253,425,1423,305,336,5658,2036,1134,333,5446,1287,4630,3477,4328]"
"[7041, 1754]","[9,2819,6192,160,694,225,2821,699,6682,5053,1448,2326,509,1321,7004,937,5112,1142,7372,2263]"
