session,label
"[4526, 7786, 11432]",7514
"[1466, 4147, 4148]",4149
[105],918
"[10770, 2551]",1097
"[1244, 1567, 481, 3140]",1164
[478],4449
"[5108, 1223]",5949
"[9786, 9787]",6970
[548],107
[777],6536
[694],886
"[7271, 5355]",3940
[1315],925
[6399],309
"[1870, 3882, 266]",7070
[3279],3280
"[1300, 1540]",8842
[49],5487
[463],124
"[2529, 8903]",5432
"[5505, 2676]",5506
"[274, 5227]",2767
[4980],11124
[1587],1354
[1433],2117
"[1436, 4821, 10115]",1164
"[3305, 2585]",4263
"[1014, 1018]",1013
"[271, 276]",4975
[5870],4068
"[5236, 4690]",5237
"[1901, 7382]",5675
"[762, 5906]",4532
[1277],1581
[3001],6172
"[696, 180]",701
[7287],4374
[92],1477
[117],2349
[3052],349
"[5571, 2397]",7916
"[837, 9016, 2727, 2705, 5326]",6710
"[3816, 3031]",1087
[403],2327
"[3835, 1356]",1979
[8922],11637
[6140],6161
[152],476
[2936],250
[6609],2454
"[5309, 5310]",3482
[2263],8570
"[2401, 5087]",2513
"[528, 879]",8619
[6841],5303
"[5834, 628, 3690, 2676, 3766]",3755
"[8262, 206]",9279
[5884],7111
[254],1797
[6111],5695
[856],857
[615],9
"[1520, 9612, 572, 1709, 4479]",78
[1862],7703
[8427],92
"[7707, 8138, 9]",166
"[1949, 5426]",5427
[3574],2746
"[1870, 3636]",9811
[10624],7856
[1713],2481
"[1670, 1671, 1672, 4767, 1673]",1674
[5554],59
"[1923, 1964]",1965
"[149, 2437, 7534, 340, 1564]",7391
"[116, 3477, 115]",290
[10845],1233
[2902],1475
"[10754, 2820, 5962, 3075]",4821
"[836, 9958, 3247]",4872
[4296],4297
[6194],4434
[1671],1672
[8291],8710
[3677],9954
"[7851, 2152, 2123]",9996
[2134],118
[6502],47
"[10415, 10841]",6031
[9134],1354
"[695, 1060, 649]",120
[5928],5929
"[2004, 1050, 1154]",2017
"[11423, 11]",9
[8436],11503
"[108, 109, 113, 110, 111]",112
[10360],7642
"[1366, 5790]",4563
"[9817, 1071, 719, 71, 4508]",587
"[8737, 1484]",8738
"[1971, 6877, 10743]",483
[2697],389
[2985],2986
"[3743, 3109]",2340
"[3818, 7315, 7517, 1832]",9161
"[4423, 3834, 7316]",3372
"[6242, 3242, 6243, 6244]",6245
"[1567, 1284, 481]",757
[1512],1251
"[1240, 4946, 509, 9725]",1456
[2088],155
"[7000, 7001]",779
[5667],9486
[1475],1028
[930],4270
[754],755
[1493],3123
[2431],8025
[928],1476
[11609],4609
[8978],7521
[7030],3983
"[1514, 7535, 3129, 604]",5458
[5387],3295
[5622],10812
"[302, 572]",6819
"[1433, 934, 6311]",8452
"[9642, 9643, 9644]",9391
"[4450, 5333, 62, 14, 169]",8784
"[5053, 131]",946
"[9041, 92, 3751]",6194
[1761],2188
"[373, 2730]",6573
"[1480, 29, 538, 1085, 6220]",5194
"[2019, 3389]",553
"[7041, 1754]",1911
"[9249, 1088, 1625, 1409]",2677
[2125],6220
[4223],5902
[4665],1852
"[9115, 4144, 3977]",160
[3404],2335
"[3419, 6971]",3420
[36],11336
[817],364
[1566],2781
[99],103
"[1356, 1357]",1358
"[103, 2464]",2821
"[5020, 8788, 5705]",1853
"[6360, 3259, 429, 4825, 7687]",5898
"[10446, 9911]",3145
[3065],7211
"[3553, 2283, 606]",2586
[3260],8044
"[8642, 6783, 6784]",4901
[5236],2910
"[5607, 1708, 3406, 483]",5472
[4271],3271
[2978],6211
"[94, 2842]",9477
[3],4
"[696, 279, 921, 695]",694
[8409],6364
[1484],204
"[5174, 1457, 1980]",3646
[5875],5249
[3492],1979
"[5737, 7207, 3411]",11489
[1820],9239
[1614],3068
"[3141, 5177]",3729
"[493, 5569, 6927]",170
[613],7709
[339],7507
"[675, 569, 488, 8684, 1724]",1284
"[160, 12, 1168, 170]",18
"[9393, 6502]",10903
[6088],757
"[7628, 89]",2869
[9998],3512
"[2926, 2384]",3485
[5769],1498
[2634],2635
"[10732, 4663]",27
"[2385, 2386]",2238
"[3852, 6624]",419
"[23, 9251]",8448
[1941],1321
"[895, 6883, 3491]",7945
[8369],2083
[3513],6940
"[2263, 3724, 825]",1150
[3054],4587
[5759],6488
[6086],8912
"[4876, 49, 2245, 3608]",2927
"[1323, 1638]",3647
[279],921
[6767],2367
[9],158
"[1815, 4698, 4699]",188
[145],2949
"[10688, 737]",7485
"[4527, 9367]",3820
[8328],322
[528],1122
[428],429
[2019],2020
[114],112
[8307],989
"[3371, 159, 9, 169]",1841
[4882],2246
"[3553, 9607, 9608]",5918
[764],3111
"[3863, 7419, 5119, 7420]",2195
[633],5913
"[429, 7914]",2657
[506],507
"[4613, 7387, 5875]",1844
[6218],1459
[7092],2339
[3538],501
[1399],9758
[7547],7548
[2558],2559
[956],2494
"[402, 700, 699, 4625]",649
[9642],4909
[2951],162
[3618],3619
"[2055, 4938, 3574]",6492
"[1765, 1433]",6542
[694],886
[3485],1182
[2280],1984
[2024],1955
[937],926
[2008],1405
[1922],520
[1165],5876
"[2552, 8378]",3190
"[2222, 959]",2224
[2737],10489
[744],926
"[974, 630]",3858
"[996, 950]",999
"[299, 3807]",11063
[2547],791
[4235],1633
[1496],6095
[3281],3282
[2089],192
[8223],8224
[764],9114
[3092],3093
"[1870, 5599]",985
[552],665
"[1315, 2338]",920
[1302],4377
"[94, 89, 3432]",3430
[1486],2283
[6206],6207
[4625],673
"[152, 2088]",11079
"[163, 78]",6755
[106],300
[1241],489
[2020],3367
[509],3847
[997],3285
"[6107, 7156, 8216, 2470, 453]",979
"[509, 1648, 1660, 1661]",612
[9667],928
[6473],167
"[4394, 50]",10330
[3735],3736
"[4864, 1243, 678, 1239, 3097]",3098
[6725],6239
"[9800, 9801]",4038
[402],401
"[4235, 4236, 4237, 4238]",4239
"[1115, 108]",109
[1316],1318
[3782],3783
"[844, 5640]",10339
[2494],1000
[2404],472
[2432],4074
"[179, 180]",181
[649],1927
[101],103
[6966],5270
[6358],3093
[3863],4844
"[5446, 6569]",2738
"[3689, 3966, 1793]",2958
[102],98
"[7917, 7090]",1925
[2234],2638
"[13, 162]",146
[5577],507
[423],740
[3216],7490
[7096],1350
[825],8232
[1088],3546
[8234],1966
[6426],3054
[606],2098
[5024],3686
"[9, 166]",18
[469],4124
[886],2015
[9269],3355
"[3477, 287, 2824, 290]",6843
"[403, 7315]",1324
"[1775, 474]",7490
"[2412, 5171, 9200, 6818, 3351]",1155
[389],8842
"[175, 2806, 73]",18
"[9124, 9125, 7654]",9126
"[5269, 1648]",1564
[877],5942
[3780],7753
[951],3286
[5168],313
[2000],929
[1640],28
"[5952, 481, 757]",1047
[6276],4933
[3724],1384
[10306],257
"[10321, 6574, 9873]",1484
[1956],1535
[606],7238
[2342],1036
[452],453
[8730],4432
"[7664, 1001]",938
[1132],1133
"[4417, 1971]",1705
"[11520, 4321]",1293
[1815],9967
"[267, 179]",302
"[2838, 2112]",1321
"[1379, 1380]",1381
"[3430, 9660]",1766
[4683],4613
[4918],8682
[5648],10738
[5511],7054
[1298],2983
[23],1142
[663],3367
"[3191, 8610]",8431
"[550, 1060]",1313
"[4699, 9003, 6814, 10216]",1259
"[2453, 3736]",9922
[8672],3303
"[1239, 5955]",1244
[11293],2843
"[3884, 3290, 481, 3872]",1243
"[480, 2406]",9532
[7939],5678
[1815],8714
[6803],6804
"[156, 157, 158]",18
[3654],850
[2805],3147
[1240],2061
[4788],1514
[4108],2847
"[924, 2016]",923
"[6290, 1894]",3882
[1484],2010
[2270],5283
"[2505, 4866]",4867
"[3663, 11]",1265
[3034],4127
"[8193, 4908]",5748
[2078],2274
"[3124, 5488]",5746
[487],2309
[5399],9110
"[844, 4293, 336, 1368]",2367
"[3735, 1462]",3736
[8638],4825
[253],865
"[130, 11106, 2686]",5340
[1088],157
[15],5376
[6943],6941
[2054],2055
"[5386, 6896]",5315
[5586],7347
[3263],3264
[3701],2326
[1071],73
"[423, 9419, 9884]",447
[1130],4625
[6418],8905
[9834],6247
[10080],8427
"[5245, 5143, 5246]",5247
[1689],2131
"[121, 695, 886, 650]",744
[4415],1514
[2560],2561
"[2401, 2008, 3052, 2089]",4184
[1716],8015
[2021],5579
"[1244, 2286]",3141
[3566],5694
[1646],1061
[8528],8651
"[8633, 9075]",3209
[1158],10849
[481],2940
"[5111, 3690, 5267]",2676
[4297],11344
[4918],10679
[1690],2705
[36],1050
[5694],5695
[1515],1516
[6168],5446
[7065],897
"[1240, 4365]",7316
[1298],2089
[8570],9152
"[108, 109, 113]",110
"[1911, 1177, 1912]",1757
"[142, 5053, 12, 5366]",7157
[10389],1713
[6903],3669
[3921],2970
"[553, 3165]",2019
"[4278, 368, 4280]",4281
"[2221, 5309, 10144, 1548, 2712]",26
[11578],2517
[2899],572
"[725, 1759]",5782
"[4644, 4645, 4646]",2535
[920],2274
[7764],8999
"[4872, 2075]",322
[1754],1755
[9837],1581
[8724],3842
[5172],3271
[3816],3573
"[2176, 5774, 4563, 6179, 1496]",2677
[4610],9262
"[4530, 5768]",1868
"[10670, 10764]",10086
[3853],1496
"[4985, 4665, 1447]",4986
[110],111
"[1487, 2326, 1143, 985, 7752]",8724
[11205],18
[8268],5319
[6652],5309
"[2068, 4285, 7947, 7948]",2567
[11386],2958
[5039],2176
[5556],5587
"[4415, 2314, 4677, 8255, 7708]",4270
"[6453, 2661, 509]",1529
[5427],5426
[408],6596
"[192, 182]",6826
[3726],268
[6790],5997
"[3364, 5113]",2057
[1659],1660
[661],11350
[5852],554
[4665],3472
"[3569, 880]",4854
"[3124, 3379]",7152
"[6930, 1171, 8122]",333
[3871],1981
[693],120
"[113, 110, 111, 114, 112]",108
[175],11
[509],7142
[7224],4679
"[9573, 9574]",9575
"[5336, 508]",2397
[5339],4763
"[6237, 509]",598
"[394, 5571, 3577]",324
[6815],635
[8658],401
"[4637, 10515, 3951]",7919
"[1002, 1023]",1004
"[3225, 4344]",3361
[1782],1783
[683],1425
[160],1166
"[3243, 336, 1797, 5943]",1167
[4414],2215
[11415],7640
"[5686, 452]",2625
"[1670, 1659, 1649]",1666
[948],955
[2983],68
[5853],2024
[2083],2082
"[362, 791, 7368, 73]",8017
[699],191
[498],7263
"[1587, 5688]",4075
"[629, 68, 8727, 10934]",2347
[2392],2126
"[1387, 250, 6434]",1788
[6505],8456
[279],692
[3966],342
[5984],3600
"[6688, 1579]",2657
"[3897, 8751]",669
[2584],11606
[3171],2826
[744],280
[3372],1408
"[9809, 5477, 2962]",11305
[1704],1705
"[244, 1500]",2584
[5686],3216
"[5060, 2342]",5473
"[16, 8996, 1415, 3975]",3976
[8717],1762
[6576],11469
[2725],1177
[408],460
[1484],2451
"[5144, 979]",1530
[2891],4727
"[1651, 1294]",1652
"[5738, 11218]",8229
[1041],3685
[6149],2386
"[9006, 1260, 4393]",4501
"[1484, 7992]",4037
[7085],1351
"[7372, 3513, 1911, 1174, 8]",7450
"[5737, 989]",3538
[1024],1018
[4821],10115
"[1599, 1589, 1423]",5752
[199],5915
[9612],1343
"[9526, 10989]",6209
[7953],9410
"[11525, 2431]",2430
[8420],6990
"[353, 791]",2463
"[7718, 7719]",7720
[6320],6321
[120],551
"[5401, 5402]",5515
[4459],3688
"[3196, 2517, 8888]",8476
"[159, 9]",7137
[4706],6499
[9521],826
[9332],607
[1579],1580
[661],2020
[3104],2406
[7887],6236
"[4927, 2219, 4292]",10407
[1484],1892
[4697],7411
"[337, 3657, 4827, 4828]",4829
[1484],4982
[569],18
[7094],26
"[49, 5150]",614
[10564],10565
[4923],9717
[9549],5165
[1534],954
[634],3136
[7835],3806
"[701, 3681, 1926, 919, 702]",1780
"[9834, 6247, 8842, 9694]",2298
[7491],7729
"[10469, 96, 992]",1534
[2440],305
[1088],5707
"[4500, 4858, 10538]",8270
"[8499, 5498]",3522
[7049],2788
"[695, 1060, 649, 120, 1313]",583
"[1793, 1121]",5069
"[2081, 2082]",2083
"[2512, 2513, 2514]",2515
[6099],2701
[7710],4412
"[8746, 2543, 3684, 73]",8747
"[137, 138]",8736
[1366],8031
"[2088, 7575, 2329, 7576]",5330
[2800],6140
"[2084, 3518]",3519
[6979],1143
[1882],2946
[956],964
"[5768, 628]",2382
"[179, 253]",698
[2820],693
"[5997, 5108]",1029
[10754],2176
"[2068, 2510, 7303]",10339
[1453],8386
[6222],4762
[2406],4002
[4630],8026
[6378],328
[6720],6563
"[7277, 3029]",4486
"[2006, 2350]",5
"[2134, 277, 1425, 118, 2012]",2816
"[8683, 2843, 2922, 483]",985
[895],6883
[8322],1304
"[3879, 1521]",1516
[1244],8604
[6816],6191
[10296],7548
"[601, 217, 239, 1756]",1755
[11094],5249
"[9864, 481]",9668
"[2780, 10381]",5135
"[2024, 4370, 2020]",5363
[15],150
"[408, 1196, 1197, 1198]",1199
[9154],3214
[6499],5920
[520],866
"[1076, 5536, 9546]",10467
"[3034, 7712]",1440
"[6621, 1003, 1024, 956]",1025
[9732],5385
[8310],8311
[8496],9851
"[2297, 8514]",3814
[3411],5554
[402],1925
"[2800, 6140]",1222
"[3, 1514, 1657]",4267
[663],553
[3228],4450
"[363, 1244, 2625, 2596, 3747]",3850
"[321, 2392]",724
"[3739, 3882, 1930, 2549]",669
[8280],6080
[6157],6995
"[36, 5863, 4992, 481, 2906]",9723
[11264],3153
"[5530, 9434, 4201]",4418
[11295],59
"[1597, 1587, 2377]",2378
[2313],2001
"[1745, 2419]",12
[1628],8149
"[1425, 548]",551
[6951],229
[6726],647
[2060],612
"[3411, 1925, 700]",2819
"[2655, 291]",3296
[7939],981
[2075],6989
"[4689, 5680]",4902
"[842, 292]",305
"[509, 150]",1648
[5219],5220
[179],862
"[402, 1925, 700, 699]",191
"[2750, 5727, 7792]",3562
"[179, 253, 695]",107
[2242],4178
[7022],462
[638],4563
"[157, 3396]",429
"[7183, 2497, 3108]",6329
[4293],7518
[7528],7529
[11449],7830
"[1596, 3569]",4966
"[1325, 6045]",5572
[9697],1834
[8372],554
"[759, 615, 14]",1908
"[1509, 1564, 134, 4268, 166]",4269
[611],5706
[2975],3818
"[8336, 5810, 1215]",2047
[4741],4742
"[11450, 3035, 7327, 7662]",8650
[4911],6003
"[325, 4199]",11446
[4979],3720
[2556],2557
"[241, 2584, 1512, 3977]",2381
"[2862, 1628]",3813
"[281, 694]",697
[403],6958
"[8131, 5679]",5847
[2078],2274
[760],4482
"[550, 548]",1314
"[4839, 947]",4840
"[2313, 2431, 2899]",7142
[4001],3334
[880],303
[5263],5264
"[1484, 2510]",5117
"[2424, 433, 5780, 2425, 4532]",2993
"[6887, 6888, 6889, 914]",6098
"[9022, 5228, 3633]",3471
"[201, 202]",203
[4595],4753
"[5304, 2021]",3029
[8605],11079
[1076],1050
"[5052, 1759]",6693
[569],585
"[1659, 1661, 1663]",1666
[3499],6290
"[2401, 250]",2677
"[5281, 336, 4937, 1639]",1997
[9065],7205
"[160, 1166, 1571, 1572]",1573
"[601, 217]",1756
"[12, 9, 8381]",9986
"[2926, 1439]",2927
"[7643, 584, 5722]",7869
[4088],4167
"[7650, 5827]",8564
"[8384, 8082, 3313, 2927, 8385]",8386
[2],2381
"[924, 101, 98, 103, 104]",97
[5607],5431
[8434],6939
"[9816, 5281]",77
"[3076, 8654, 2075]",8636
[1097],643
[353],3828
[4824],2539
[9249],1703
"[9165, 628]",10738
[1047],36
[1587],1866
"[1767, 8093]",8123
"[2176, 383]",6589
"[569, 1708, 1971, 3295, 4753]",2478
"[2535, 2536, 39, 2537, 2127]",158
"[5723, 9, 5724]",5725
[10860],10861
"[877, 403]",761
[5223],787
"[2411, 9315, 298]",7964
[5370],2665
[2263],5034
"[894, 10790, 5600, 1744]",6611
"[714, 2952, 18]",2413
[1812],9963
"[9250, 5765, 1536, 1537, 6814]",2171
[4143],3183
[7431],5660
[1115],3703
[3477],3682
[285],2079
[2318],5521
[51],7964
[6206],6064
"[13, 4166]",8236
"[7738, 11]",2806
"[9086, 8749, 3141]",9087
[836],1900
[23],6954
[5700],6157
[1001],965
"[10850, 469]",2552
[3818],7315
"[5446, 7481]",1708
"[4417, 4155]",10651
[1484],394
"[11273, 10990, 7393, 1850]",10879
[181],3527
"[241, 7499, 240, 602, 222]",2
"[630, 4971, 2767]",3434
"[865, 283]",2014
"[509, 4108, 1662, 160]",1835
[7689],8884
[897],1350
[7718],10410
[1881],5057
"[160, 9]",168
[2240],1154
[4616],377
[8108],7391
"[3437, 2510]",9484
[5576],9214
"[9339, 6780]",305
[2518],2519
[9258],151
[78],614
[2054],6492
"[5039, 84, 4679]",3742
[3012],2174
[6612],4334
[100],97
"[1298, 6991, 5904]",2878
"[432, 10943, 425]",4408
"[2281, 10202, 7372]",4765
"[4717, 970, 7224]",2076
[1670],1659
"[7449, 145]",759
[1891],663
[5847],3721
"[3411, 1925]",700
[628],5256
[2877],5241
"[13, 1514, 170]",18
[1024],1013
[481],5647
[1321],78
[3600],5863
[5065],462
[552],2024
[69],1399
[3787],835
[6956],1621
"[2176, 2315, 4523, 5298]",5733
[7912],1342
[1214],1652
[727],1708
"[4199, 9172, 10283]",6044
[2963],779
[305],3703
[4663],2428
[191],862
"[1587, 1140]",5108
[8431],596
"[693, 1448]",253
"[1235, 1775]",4772
[1509],1564
"[9901, 5968]",2533
[4509],9938
[628],928
"[206, 625]",1700
[2399],3724
[1466],1467
[8636],8813
[7654],8157
[1168],2308
[2272],2273
[6047],6405
[7335],2860
"[1323, 2141, 904]",268
[1298],7044
"[3574, 2746, 4445]",2342
[4833],7283
[4593],9490
[3787],8115
[1056],277
"[10681, 11424, 4949, 336]",1339
[4563],696
"[1822, 3360]",3848
[336],7740
"[7369, 2724, 7370]",1997
[3156],394
[3764],4408
[2486],5652
[468],8645
"[23, 533]",305
"[5223, 777, 291]",1797
[5435],213
"[6055, 254]",7770
"[8749, 2431]",7782
[1101],6592
"[115, 2860, 288]",2824
[5974],427
[10064],3684
"[8806, 836]",9251
[5507],2314
"[4491, 2016]",924
"[7247, 7847]",68
[6317],1385
"[1637, 3836]",9318
"[5050, 1646, 336, 5484, 4457]",2638
"[2601, 6131]",6179
[4133],1069
"[1484, 1485]",1486
[206],595
"[408, 905, 5917, 1761, 1357]",7358
"[2602, 3764]",1659
[9949],5050
"[1484, 7650, 3765]",3497
[8834],2367
[3071],3008
[9198],1854
[5786],2234
[9577],9081
"[1061, 4815, 2928, 1550, 430]",370
[2276],277
"[1950, 1640, 4038]",1984
"[6499, 8708, 3352, 2738, 6531]",438
"[2320, 6958]",10413
"[101, 98, 550]",700
[6723],1203
"[3477, 2079, 3170]",2823
"[6054, 5269]",2655
[159],11
[1659],1214
"[3699, 630, 3700]",3701
[342],4263
[2601],5153
"[3357, 5560]",5754
[113],114
[5408],5437
[2899],482
"[2567, 5226]",2738
"[13, 4962]",11
"[3276, 8924, 4030, 1142]",2171
[3076],676
"[4771, 4772]",4773
"[5737, 7207, 3411, 11489]",11490
"[6102, 2078, 2274]",919
"[408, 3006, 1493]",3464
[2824],2825
[136],137
[91],9324
[23],2705
"[850, 5782, 8142]",897
[791],835
[7903],8048
"[360, 6734, 4490, 6735]",384
[7433],10476
[7081],488
"[1228, 5428]",606
[1484],1716
[4278],6743
[950],4898
"[149, 4263, 15, 9690, 159]",4439
[6569],2817
"[1298, 9339, 4349, 489]",897
[3781],11447
"[587, 159]",11
[168],1168
[6336],59
"[9680, 3813, 1214]",1941
[922],893
[2776],2701
[1894],9419
[6718],11239
"[49, 6529, 2604]",5281
[997],3283
[8309],7876
[11013],3526
[3142],546
[865],517
[4371],10247
"[403, 1587]",68
[919],2822
[11],18
[2011],313
[6603],3126
[6638],15
[956],957
"[1626, 1627]",1628
"[4490, 11134]",5620
[3171],1949
[206],625
[5640],5641
[2221],5034
[9443],3230
"[983, 6562, 6225]",6773
"[1018, 1019]",1020
"[4162, 4163]",3742
[7318],4873
[1319],2018
"[3513, 3684, 1541, 140, 9899]",7062
[6548],7665
"[3747, 1166]",18
"[1862, 1863, 1864]",1003
[68],3137
[1630],3670
"[580, 1324]",1325
[5910],2126
"[928, 946]",170
[8696],8697
[2012],2817
"[1346, 1347]",1348
[2819],191
[761],1802
"[4024, 328]",413
[1056],5036
[7971],1083
[420],422
"[1322, 469, 1142, 7490]",4611
[9388],4108
"[4864, 1243, 678, 1239]",3097
[4294],1775
[336],2529
[305],1321
[2371],7230
"[2147, 2148]",73
[509],1661
[11358],439
[3094],6542
"[4924, 5622, 3141]",481
"[2919, 2920, 2921, 2922]",1262
"[4860, 394, 482]",1804
[528],879
[3050],3051
"[3194, 9383]",2340
"[1088, 1760, 6854, 3719, 5905]",437
[2189],2176
"[6690, 6442]",4199
"[4318, 5950]",2439
[4607],710
[101],98
"[2272, 2273]",7080
[425],710
"[8726, 903, 8727]",2026
[3596],2238
"[336, 6390, 3535, 4622]",4265
"[3569, 268, 3440]",182
"[5401, 8187, 5277]",5515
[9963],6552
"[1235, 1375, 96]",1799
"[2291, 654, 2293]",655
[693],1448
"[4223, 5902]",1030
"[49, 4555, 4504]",4505
"[4057, 381, 8955, 1713]",10524
